CustomerId,Exited
15585576.0,0.009299608050029612
15793883.0,0.015496193141945634
15734987.0,0.28908457568761237
15636396.0,0.01626269553976965
15595874.0,0.41684447791478796
15621840.0,0.006814240105043766
15597951.0,0.023343383197068707
15796958.0,0.0652687805129512
15636428.0,0.02693925144188758
15585961.0,0.006833463280625679
15700627.0,0.8633820958876361
15696852.0,0.13171731049786875
15658716.0,0.014022578368769205
15701200.0,0.0050161017938173975
15649858.0,0.007955890736952595
15790630.0,0.021431239471146293
15583576.0,0.003418689768967196
15813163.0,0.13634452998330965
15650026.0,0.05242279708324293
15681550.0,0.0046388726672442065
15596979.0,0.0070812194521775226
15704770.0,0.5774970955993787
15646082.0,0.20556627257132232
15763612.0,0.9814046926617744
15781689.0,0.690583330283615
15714485.0,0.043161876206143916
15722409.0,0.006107995362708194
15796218.0,0.03742664036483973
15684951.0,0.0193229950573556
15656319.0,0.12430066591334832
15757981.0,0.2269245464256276
15712584.0,0.02359792017884305
15773098.0,0.07321173411153595
15593782.0,0.01362891945382775
15685829.0,0.012984871051134602
15635034.0,0.06956082234702951
15707559.0,0.01160841413624752
15600824.0,0.034121026184081936
15719649.0,0.4402216384994785
15574305.0,0.3851779084047553
15732674.0,0.006648449200348814
15783030.0,0.1154188855232054
15632793.0,0.006896640072731175
15647974.0,0.013158394318663332
15781689.0,0.1152104004464346
15744582.0,0.6074946947039505
15771250.0,0.026029489467154433
15634310.0,0.004484250893309179
15706268.0,0.017844496162140327
15636069.0,0.005831796461154169
15604588.0,0.006017896437179236
15732265.0,0.02595112639795124
15584899.0,0.006697570576983948
15614215.0,0.1602496542713935
15605827.0,0.09520231728038549
15786800.0,0.08744007742374003
15793890.0,0.3389353687592532
15581332.0,0.030944577704432753
15656627.0,0.007577844240387743
15767064.0,0.0215159313426373
15686812.0,0.021951734739627266
15697360.0,0.8932279976058768
15768600.0,0.964300453235284
15624595.0,0.027386968038777784
15727391.0,0.04587844482983261
15652674.0,0.2793640473552955
15779904.0,0.9894974434474969
15718572.0,0.015981544638892335
15661936.0,0.3260352501090235
15592025.0,0.005379170719421603
15604020.0,0.7691721581019233
15682473.0,0.9502949683697909
15654408.0,0.0622491538645022
15606944.0,0.08615118579755204
15693904.0,0.03222854986426001
15742404.0,0.06762612408003243
15589541.0,0.7420173194505553
15759021.0,0.03508900934321279
15792679.0,0.007398574465270848
15677123.0,0.22078113925632134
15752588.0,0.41632889235111514
15684469.0,0.39728759535383296
15692583.0,0.0038525123714846362
15693902.0,0.22929680992687948
15713845.0,0.29057935688817677
15652693.0,0.05614680964913713
15758831.0,0.006767847642547164
15711759.0,0.10467187905935758
15782311.0,0.9945049264949432
15571221.0,0.05507212169996157
15811947.0,0.02704040793735369
15775709.0,0.11845898947649432
15807909.0,0.09747131234460624
15692631.0,0.020328988985131705
15676519.0,0.003025161498449187
15734588.0,0.9290163955496468
15660211.0,0.050114947535793125
15785490.0,0.04138071147197003
15723989.0,0.0031228153551197606
15595842.0,0.5781884586691154
15686674.0,0.062206043536372324
15659428.0,0.00306608752649053
15764170.0,0.031231172031503242
15635500.0,0.003048635178187002
15698816.0,0.011367056038107965
15578799.0,0.059075392964015074
15738063.0,0.6227502088053091
15715208.0,0.953531435191864
15690733.0,0.9199497965503785
15636756.0,0.0055284764959162664
15628936.0,0.20154909766032722
15791321.0,0.13644647917384134
15803681.0,0.05265543065903705
15807593.0,0.03161641991996521
15812750.0,0.9899844112555574
15672432.0,0.008234491354349666
15721760.0,0.20910481832416064
15788224.0,0.0914490458743431
15774936.0,0.011410685303280411
15807433.0,0.1417668824385842
15661036.0,0.015324026945902148
15571917.0,0.46429459351467706
15660641.0,0.0315571414942686
15763460.0,0.0029193839102514677
15725068.0,0.028906777236491748
15636551.0,0.05344013907492175
15778915.0,0.061949044844535284
15761600.0,0.01437439554687975
15616666.0,0.006631435813222075
15614687.0,0.10106854799591071
15604792.0,0.17742973185481103
15792646.0,0.13774461003815985
15790846.0,0.25746640913287805
15752846.0,0.014656014053459477
15756920.0,0.005719553727569462
15579914.0,0.02308652132577686
15569209.0,0.06407603034658321
15690134.0,0.24912306189979255
15605072.0,0.0698138363436983
15617603.0,0.019021236925616428
15637644.0,0.00856920266481853
15627190.0,0.03487532866004584
15588535.0,0.22810982872702526
15681671.0,0.06443582023902111
15742838.0,0.011931807715024216
15746422.0,0.11179272233453055
15712551.0,0.7394988385548644
15574858.0,0.0045586352340281616
15625021.0,0.014965184456998711
15690021.0,0.015109854201354054
15782875.0,0.0060570787004965735
15662955.0,0.006220261103725258
15699797.0,0.11996285995814604
15573045.0,0.014925143575806356
15705312.0,0.11632220665821846
15771059.0,0.009106498129426424
15665416.0,0.07253855526332202
15632882.0,0.4023165434820345
15661821.0,0.830365706458429
15770174.0,0.3232027223533774
15714689.0,0.014451159862976988
15649024.0,0.32889390224482945
15716078.0,0.007891959843128144
15673074.0,0.9747240961940841
15762927.0,0.052469530200031804
15736043.0,0.016169463972490635
15792679.0,0.004725968550961197
15686936.0,0.01139060300916796
15687558.0,0.15747504167610757
15696098.0,0.02458308700327602
15605327.0,0.6672849983715845
15583764.0,0.6249978893444212
15794323.0,0.03551762626824933
15806822.0,0.10374100491313784
15794468.0,0.05034578912761036
15674526.0,0.03437551021932829
15742272.0,0.02285086372021768
15763898.0,0.9809504360007346
15795511.0,0.00839128050234073
15570194.0,0.055376770183871396
15736008.0,0.10521473310863885
15664681.0,0.008279209743813054
15716134.0,0.01728476149849833
15662294.0,0.14873122584543413
15603840.0,0.037693603821226315
15754574.0,0.00801869134812267
15728005.0,0.519236108035097
15800845.0,0.5878109710298078
15772479.0,0.6775294288629988
15758531.0,0.05884943778617397
15799300.0,0.7712050377286002
15724648.0,0.13275043816203103
15800434.0,0.004197980328444332
15681081.0,0.9026087376217746
15762277.0,0.07111491547815686
15617082.0,0.04873273573070646
15749489.0,0.00770158491383418
15751554.0,0.07291221109205571
15572408.0,0.2556006497972252
15783958.0,0.07946360114757868
15620756.0,0.6460072889367243
15588515.0,0.025627043276652134
15732265.0,0.12314416826799446
15576774.0,0.0070204075710065365
15571059.0,0.7784832276600069
15608845.0,0.328990556093321
15573852.0,0.007623399697136194
15650018.0,0.06768955187943776
15593959.0,0.02983769943419617
15641690.0,0.058196323497928464
15591513.0,0.0053390937695967505
15689594.0,0.013506031696328328
15572050.0,0.0045123397788549985
15720893.0,0.02515300629049475
15737605.0,0.027022435025653206
15723886.0,0.004930205295407149
15617304.0,0.07919130102165405
15596060.0,0.09199368852195788
15638487.0,0.06855587390520461
15607485.0,0.020252448851220888
15759915.0,0.039314870034989007
15649414.0,0.028750571290725828
15788022.0,0.7677060115310663
15807768.0,0.9345180290393819
15760090.0,0.9386534944015908
15793896.0,0.041266331594922
15778025.0,0.026059462492804553
15729362.0,0.5270830706252473
15758546.0,0.07537824381062165
15629094.0,0.007888801774318499
15684461.0,0.16067430157371887
15583065.0,0.32834826894440017
15741674.0,0.047034352955519054
15778934.0,0.9107845454564668
15802909.0,0.7103830527373713
15768095.0,0.20879785026818268
15607577.0,0.012681336769118203
15798429.0,0.9720023365247664
15796790.0,0.06303148373931215
15569807.0,0.7049524254462245
15658935.0,0.12944233427777416
15589475.0,0.01555800825639774
15687634.0,0.0018176389883334742
15600510.0,0.36705810673699535
15570073.0,0.026372851789853814
15610105.0,0.00548712651865211
15675190.0,0.3476817272832039
15669491.0,0.00907504544063461
15652981.0,0.01756728909133845
15761854.0,0.7677729433382912
15703394.0,0.018110078796103456
15598536.0,0.051744255924417615
15725429.0,0.56721071179776
15691906.0,0.16667268054476364
15632859.0,0.04991486893098574
15588537.0,0.3684005756744203
15715160.0,0.04476195080189805
15672397.0,0.09130073015643923
15718507.0,0.1785476196415669
15577985.0,0.013605002370894367
15696098.0,0.691008401069168
15725997.0,0.9587767362110283
15696812.0,0.9745498038398815
15654733.0,0.016437766152922514
15697460.0,0.21214546408300436
15815040.0,0.1473098868619359
15583842.0,0.028772152160861278
15698932.0,0.14044160491174906
15659475.0,0.07078693698607394
15753370.0,0.13638094902298997
15707144.0,0.024575075220222502
15613772.0,0.3581585290377014
15749328.0,0.21001999586481215
15661830.0,0.9971927550350043
15758031.0,0.997816911994481
15750049.0,0.037195818026782776
15735330.0,0.0467988608627767
15794849.0,0.9284750976825616
15598884.0,0.014797337729761707
15621031.0,0.193110695694629
15735080.0,0.03412271341384985
15627801.0,0.5390441069979187
15797960.0,0.0920849880907078
15748649.0,0.005256370651691856
15782475.0,0.004753778830409384
15780654.0,0.03558253249976829
15639946.0,0.1147885458309565
15758035.0,0.04101704319231356
15662091.0,0.538568080061142
15720508.0,0.46474903840338305
15582762.0,0.10577923006222878
15759931.0,0.03156125474077354
15694890.0,0.12472131037925545
15591428.0,0.009445780717335346
15704583.0,0.0034944426513242996
15718893.0,0.017624399378217612
15721658.0,0.02179310864236674
15690526.0,0.008283318620742554
15588560.0,0.00514263307854523
15598846.0,0.15617561735629532
15745355.0,0.11086329584820724
15679991.0,0.15109267383373673
15782390.0,0.423893440558167
15690175.0,0.006947283031067383
15774931.0,0.24830245489112038
15756481.0,0.13396182458997766
15758513.0,0.07484802730105894
15753837.0,0.0041913356481701886
15663438.0,0.06411524848785993
15738605.0,0.031093314403234266
15799357.0,0.010853870321962545
15731553.0,0.04389567949016698
15782360.0,0.026421140642147307
15792232.0,0.9914313396714013
15768233.0,0.0025875984262694884
15710408.0,0.7661186268940431
15578980.0,0.03811406740326776
15692583.0,0.753990505397342
15789863.0,0.10360857923198054
15732266.0,0.6203752850851686
15652048.0,0.007247191209353087
15643523.0,0.12565049698845118
15656300.0,0.018597819963236173
15587562.0,0.016519144868806332
15793813.0,0.039981195244744354
15754537.0,0.02477055038539639
15690540.0,0.23986083052702592
15705899.0,0.10120769578602413
15719276.0,0.23716382731087884
15690540.0,0.01472331902980333
15597951.0,0.055098058010041404
15702561.0,0.0034192528920380045
15792525.0,0.07159392105483707
15627195.0,0.013722781649093314
15697597.0,0.008042369072516257
15806937.0,0.10657354832873106
15688963.0,0.048576687586616735
15796463.0,0.5125072625980037
15595766.0,0.9643622536063621
15806327.0,0.009335816790508723
15615896.0,0.03161218572384169
15762882.0,0.16938585435992218
15710105.0,0.6717986819933667
15761477.0,0.015406806501215415
15682890.0,0.0096582754097485
15730360.0,0.33818267421041687
15807989.0,0.012414671730016442
15638207.0,0.010803326049150576
15653547.0,0.026127976526783146
15806771.0,0.177584884914762
15679294.0,0.1749302448760569
15691150.0,0.06959903658393816
15669169.0,0.009110081881041567
15732917.0,0.06577611938013056
15796790.0,0.13961909986957652
15754577.0,0.019778931431013155
15766427.0,0.03889457113040684
15715199.0,0.23006348649310504
15628144.0,0.05402921297980804
15679148.0,0.30724391434636716
15679760.0,0.10307796058764854
15647838.0,0.3554996602885338
15658813.0,0.010771803298018754
15693864.0,0.7794847181653287
15635125.0,0.01202832466922877
15647782.0,0.06522932552813425
15796787.0,0.07022464077592526
15681274.0,0.04068334121729289
15744517.0,0.9636952512205147
15576615.0,0.033097406945788645
15792228.0,0.01053472844056049
15671249.0,0.04625168932759311
15621927.0,0.10466252999455301
15651385.0,0.3541553969925606
15702464.0,0.11482026344559042
15764072.0,0.0032134027628124215
15763665.0,0.3175654332025189
15684319.0,0.04852928206905392
15589420.0,0.0322373413788413
15697318.0,0.01057711767010762
15705352.0,0.40687605301107227
15682533.0,0.009630137357717625
15674928.0,0.4816417285819029
15737509.0,0.5203802233132812
15677796.0,0.10491753697571615
15777060.0,0.012094455771814783
15626212.0,0.140181239100503
15651022.0,0.11237078432969176
15639357.0,0.23440377426043185
15593468.0,0.0181532648333942
15803842.0,0.06369249822817308
15612043.0,0.08038836165021129
15701160.0,0.023674988792537835
15782899.0,0.49201344880471765
15585853.0,0.2857833549992046
15676869.0,0.02912468233415441
15591512.0,0.04500329471907865
15652400.0,0.012497327696339572
15814675.0,0.03989594820640379
15641794.0,0.2654660237449012
15676835.0,0.4818471662509282
15746594.0,0.4400881697681898
15662865.0,0.12809153375930948
15597910.0,0.007436262988151193
15716781.0,0.015142464242771115
15720354.0,0.008491468550367143
15632665.0,0.005557783415346876
15782531.0,0.018463758965795267
15686963.0,0.022365760462462025
15679531.0,0.6096737166522713
15757981.0,0.017658485553286925
15769596.0,0.006950226643534519
15762929.0,0.1242991893829419
15602797.0,0.014283451697441166
15738181.0,0.049139854456923766
15671293.0,0.017249670742495962
15654733.0,0.03129495898725459
15791926.0,0.008631412240505175
15659931.0,0.005343130548984738
15658339.0,0.04482483561574984
15788483.0,0.05016229482307394
15797964.0,0.006675611027534754
15572022.0,0.7061274464090723
15601008.0,0.34920145806161157
15707120.0,0.02961134669641996
15723720.0,0.4815223571127603
15790788.0,0.11555498132858581
15723488.0,0.015294910420566937
15694456.0,0.00679778163978357
15605037.0,0.2744578351857676
15640409.0,0.9765492324857104
15669410.0,0.9024067579777401
15602084.0,0.01367451494083046
15679966.0,0.11812684732829275
15723654.0,0.038920850750390784
15772030.0,0.139772753096982
15593795.0,0.19033970572018458
15772383.0,0.6512117347273408
15652883.0,0.01050727534262864
15779985.0,0.020021162480346313
15793346.0,0.0053753982297760385
15747808.0,0.2798631180207646
15678057.0,0.15404116787012842
15712551.0,0.20561473534447727
15757895.0,0.16502494964834694
15807593.0,0.016308764700037576
15776921.0,0.1975068809505651
15635388.0,0.0029678587039547928
15663650.0,0.031083591650141573
15667417.0,0.7412163634147036
15584091.0,0.0709441137451411
15604551.0,0.2164093313188304
15722037.0,0.16022032353170007
15661721.0,0.026606861348057037
15650538.0,0.03235824654362948
15607786.0,0.11416427587182547
15706021.0,0.6681243811168159
15613463.0,0.9907696624371672
15792489.0,0.39030298912390515
15572626.0,0.0031005820474968833
15579826.0,0.013537428529781535
15609824.0,0.04411145973249887
15775124.0,0.10993560372980683
15616240.0,0.56792015402304
15686538.0,0.6351191968356202
15713505.0,0.012974705927116076
15599081.0,0.014103647291641142
15802088.0,0.010397470732380941
15576368.0,0.009896694711313252
